long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
087.51369,-37.91910,   -4573.65, 374588.17,  3384837.56,1,0,   8675818.55884,2000-04-10T21:55:54.373, 14882
087.51211,-37.90890,   -4571.48, 374587.84,  3384842.78,1,0,   8675818.75885,2000-04-10T21:55:54.573, 14882
087.51132,-37.90380,   -4570.63, 374587.92,  3384845.16,1,0,   8675818.85885,2000-04-10T21:55:54.673, 14882
087.51052,-37.89880,   -4567.18, 374585.39,  3384850.13,1,0,   8675818.95886,2000-04-10T21:55:54.773, 14882
087.50973,-37.89370,   -4573.15, 374592.26,  3384845.69,1,0,   8675819.05886,2000-04-10T21:55:54.873, 14882
087.50894,-37.88860,   -4577.80, 374597.87,  3384842.56,1,0,   8675819.15886,2000-04-10T21:55:54.973, 14882
087.50815,-37.88350,   -4580.58, 374601.56,  3384841.31,1,0,   8675819.25887,2000-04-10T21:55:55.073, 14882
087.50735,-37.87840,   -4572.23, 374594.14,  3384851.18,1,0,   8675819.35887,2000-04-10T21:55:55.173, 14882
087.50656,-37.87330,   -4569.85, 374592.68,  3384855.09,1,0,   8675819.45887,2000-04-10T21:55:55.273, 14882
087.50577,-37.86820,   -4570.11, 374593.84,  3384856.36,1,0,   8675819.55888,2000-04-10T21:55:55.373, 14882
087.50498,-37.86310,   -4586.68, 374611.35,  3384841.31,1,0,   8675819.65888,2000-04-10T21:55:55.473, 14882
087.50418,-37.85800,   -4586.93, 374612.52,  3384842.59,1,0,   8675819.75889,2000-04-10T21:55:55.573, 14882
087.50339,-37.85290,   -4580.10, 374606.62,  3384850.94,1,0,   8675819.85889,2000-04-10T21:55:55.673, 14882
087.50259,-37.84780,   -4586.10, 374613.56,  3384846.46,1,0,   8675819.95889,2000-04-10T21:55:55.773, 14882
087.50181,-37.84270,   -4578.39, 374606.74,  3384855.70,1,0,   8675820.05890,2000-04-10T21:55:55.873, 14882
087.50102,-37.83760,   -4573.13, 374602.41,  3384862.49,1,0,   8675820.15890,2000-04-10T21:55:55.973, 14882
087.50023,-37.83250,   -4572.23, 374602.43,  3384864.92,1,0,   8675820.25890,2000-04-10T21:55:56.073, 14882
087.49944,-37.82740,   -4578.98, 374610.11,  3384859.70,1,0,   8675820.35891,2000-04-10T21:55:56.173, 14882
087.49866,-37.82220,   -4586.80, 374618.87,  3384853.41,1,0,   8675820.45891,2000-04-10T21:55:56.273, 14882
087.49787,-37.81710,   -4585.29, 374618.26,  3384856.45,1,0,   8675820.55892,2000-04-10T21:55:56.373, 14882
087.49708,-37.81200,   -4577.04, 374610.94,  3384866.23,1,0,   8675820.65892,2000-04-10T21:55:56.473, 14882
087.49630,-37.80690,   -4575.50, 374610.32,  3384869.30,1,0,   8675820.75892,2000-04-10T21:55:56.573, 14882
087.49551,-37.80180,   -4571.09, 374606.83,  3384875.24,1,0,   8675820.85893,2000-04-10T21:55:56.673, 14882
087.49472,-37.79670,   -4562.17, 374598.87,  3384885.68,1,0,   8675820.95893,2000-04-10T21:55:56.773, 14882
087.49393,-37.79160,   -4568.06, 374605.66,  3384881.32,1,0,   8675821.05893,2000-04-10T21:55:56.873, 14882
087.49315,-37.78650,   -4564.37, 374602.90,  3384886.54,1,0,   8675821.15894,2000-04-10T21:55:56.973, 14882
087.49236,-37.78140,   -4567.40, 374606.86,  3384885.04,1,0,   8675821.25894,2000-04-10T21:55:57.073, 14882
087.49157,-37.77620,   -4555.55, 374595.93,  3384898.42,1,0,   8675821.35895,2000-04-10T21:55:57.173, 14882
087.49079,-37.77110,   -4543.50, 374584.82,  3384912.00,1,0,   8675821.45895,2000-04-10T21:55:57.273, 14882
087.49000,-37.76600,   -4541.76, 374583.99,  3384915.27,1,0,   8675821.55895,2000-04-10T21:55:57.373, 14882
087.48921,-37.76090,   -4532.52, 374575.68,  3384926.04,1,0,   8675821.65896,2000-04-10T21:55:57.473, 14882
087.48842,-37.75580,   -4520.34, 374564.42,  3384939.75,1,0,   8675821.75896,2000-04-10T21:55:57.573, 14882
087.48764,-37.75070,   -4524.85, 374569.85,  3384936.77,1,0,   8675821.85896,2000-04-10T21:55:57.673, 14882
087.48685,-37.74560,   -4520.53, 374566.48,  3384942.61,1,0,   8675821.95897,2000-04-10T21:55:57.773, 14882
087.48607,-37.74050,   -4513.18, 374560.05,  3384951.49,1,0,   8675822.05897,2000-04-10T21:55:57.873, 14882
087.48528,-37.73540,   -4510.37, 374558.16,  3384955.83,1,0,   8675822.15898,2000-04-10T21:55:57.973, 14882
087.48450,-37.73020,   -4506.70, 374555.42,  3384961.03,1,0,   8675822.25898,2000-04-10T21:55:58.073, 14882
087.48371,-37.72510,   -4502.54, 374552.19,  3384966.72,1,0,   8675822.35898,2000-04-10T21:55:58.173, 14882
087.48292,-37.72000,   -4498.02, 374548.59,  3384972.77,1,0,   8675822.45899,2000-04-10T21:55:58.273, 14882
087.48214,-37.71490,   -4487.97, 374539.46,  3384984.35,1,0,   8675822.55899,2000-04-10T21:55:58.373, 14882
087.48135,-37.70980,   -4478.40, 374530.84,  3384995.45,1,0,   8675822.65900,2000-04-10T21:55:58.473, 14882
087.48057,-37.70470,   -4472.67, 374526.04,  3385002.71,1,0,   8675822.75900,2000-04-10T21:55:58.573, 14882
087.47978,-37.69960,   -4469.71, 374523.99,  3385007.20,1,0,   8675822.85900,2000-04-10T21:55:58.673, 14882
087.47899,-37.69450,   -4472.00, 374527.22,  3385006.43,1,0,   8675822.95901,2000-04-10T21:55:58.773, 14882
087.47821,-37.68940,   -4469.67, 374525.81,  3385010.29,1,0,   8675823.05901,2000-04-10T21:55:58.873, 14882
087.47742,-37.68420,   -4470.38, 374527.46,  3385011.11,1,0,   8675823.15901,2000-04-10T21:55:58.973, 14882
087.47663,-37.67910,   -4479.89, 374537.90,  3385003.13,1,0,   8675823.25902,2000-04-10T21:55:59.073, 14882
087.47585,-37.67400,   -4462.95, 374521.88,  3385021.60,1,0,   8675823.35902,2000-04-10T21:55:59.173, 14882
087.47506,-37.66890,   -4456.09, 374515.94,  3385029.99,1,0,   8675823.45903,2000-04-10T21:55:59.273, 14882
087.47428,-37.66380,   -4450.83, 374511.61,  3385036.78,1,0,   8675823.55903,2000-04-10T21:55:59.373, 14882
087.47349,-37.65870,   -4445.24, 374506.95,  3385043.90,1,0,   8675823.65903,2000-04-10T21:55:59.473, 14882
087.47270,-37.65360,   -4445.02, 374507.68,  3385045.65,1,0,   8675823.75904,2000-04-10T21:55:59.573, 14882
087.47192,-37.64850,   -4447.71, 374511.29,  3385044.49,1,0,   8675823.85904,2000-04-10T21:55:59.673, 14882
087.47116,-37.64340,   -4450.99, 374515.52,  3385042.73,1,0,   8675823.95905,2000-04-10T21:55:59.773, 14882
087.47035,-37.63820,   -4450.99, 374516.44,  3385044.26,1,0,   8675824.05905,2000-04-10T21:55:59.873, 14882
087.46955,-37.63310,   -4449.11, 374515.49,  3385047.67,1,0,   8675824.15905,2000-04-10T21:55:59.973, 14882
087.46874,-37.62800,   -4445.55, 374512.86,  3385052.76,1,0,   8675824.25906,2000-04-10T21:56:00.073, 14882
087.46793,-37.62290,   -4448.81, 374517.06,  3385051.03,1,0,   8675824.35906,2000-04-10T21:56:00.173, 14882
087.46712,-37.61780,   -4449.32, 374518.49,  3385052.05,1,0,   8675824.45906,2000-04-10T21:56:00.273, 14882
087.46631,-37.61260,   -4449.34, 374519.45,  3385053.56,1,0,   8675824.55907,2000-04-10T21:56:00.373, 14882
087.46550,-37.60750,   -4452.08, 374523.13,  3385052.35,1,0,   8675824.65907,2000-04-10T21:56:00.473, 14882
087.46469,-37.60240,   -4449.71, 374521.69,  3385056.25,1,0,   8675824.75908,2000-04-10T21:56:00.573, 14882
087.46388,-37.59730,   -4445.53, 374518.46,  3385061.96,1,0,   8675824.85908,2000-04-10T21:56:00.673, 14882
087.46307,-37.59210,   -4441.89, 374515.72,  3385067.14,1,0,   8675824.95908,2000-04-10T21:56:00.773, 14882
087.46226,-37.58700,   -4441.43, 374516.20,  3385069.13,1,0,   8675825.05909,2000-04-10T21:56:00.873, 14882
087.46145,-37.58190,   -4441.12, 374516.82,  3385070.97,1,0,   8675825.15909,2000-04-10T21:56:00.973, 14882
087.46065,-37.57680,   -4440.90, 374517.54,  3385072.72,1,0,   8675825.25909,2000-04-10T21:56:01.073, 14882
087.45984,-37.57170,   -4439.43, 374517.01,  3385075.72,1,0,   8675825.35910,2000-04-10T21:56:01.173, 14882
087.45903,-37.56650,   -4435.62, 374514.13,  3385081.06,1,0,   8675825.45910,2000-04-10T21:56:01.273, 14882
087.45822,-37.56140,   -4435.71, 374515.17,  3385082.50,1,0,   8675825.55911,2000-04-10T21:56:01.373, 14882
087.45741,-37.55630,   -4431.82, 374512.21,  3385087.92,1,0,   8675825.65911,2000-04-10T21:56:01.473, 14882
087.45660,-37.55120,   -4431.78, 374513.11,  3385089.49,1,0,   8675825.75911,2000-04-10T21:56:01.573, 14882
087.45579,-37.54610,   -4429.13, 374511.38,  3385093.67,1,0,   8675825.85912,2000-04-10T21:56:01.673, 14882
087.45498,-37.54090,   -4427.49, 374510.67,  3385096.85,1,0,   8675825.95912,2000-04-10T21:56:01.773, 14882
087.45417,-37.53580,   -4424.14, 374508.26,  3385101.73,1,0,   8675826.05912,2000-04-10T21:56:01.873, 14882
087.45336,-37.53070,   -4422.77, 374507.82,  3385104.63,1,0,   8675826.15913,2000-04-10T21:56:01.973, 14882
087.45255,-37.52560,   -4420.52, 374506.50,  3385108.41,1,0,   8675826.25913,2000-04-10T21:56:02.073, 14882
087.45175,-37.52040,   -4417.05, 374503.97,  3385113.41,1,0,   8675826.35914,2000-04-10T21:56:02.173, 14882
087.45094,-37.51530,   -4421.63, 374509.48,  3385110.36,1,0,   8675826.45914,2000-04-10T21:56:02.273, 14882
087.45013,-37.51020,   -4425.94, 374514.75,  3385107.58,1,0,   8675826.55914,2000-04-10T21:56:02.373, 14882
087.44932,-37.50510,   -4428.71, 374518.46,  3385106.34,1,0,   8675826.65915,2000-04-10T21:56:02.474, 14882
087.44851,-37.50000,   -4428.99, 374519.66,  3385107.59,1,0,   8675826.75915,2000-04-10T21:56:02.574, 14882
087.44770,-37.49480,   -4423.01, 374514.62,  3385115.10,1,0,   8675826.85915,2000-04-10T21:56:02.674, 14882
087.44689,-37.48970,   -4414.45, 374506.99,  3385125.20,1,0,   8675826.95916,2000-04-10T21:56:02.774, 14882
087.44608,-37.48460,   -4408.19, 374501.66,  3385132.99,1,0,   8675827.05916,2000-04-10T21:56:02.874, 14882
087.44528,-37.47950,   -4403.45, 374497.86,  3385139.26,1,0,   8675827.15917,2000-04-10T21:56:02.974, 14882
087.44447,-37.47430,   -4410.00, 374505.36,  3385134.24,1,0,   8675827.25917,2000-04-10T21:56:03.074, 14882
087.44366,-37.46920,   -4433.86, 374530.15,  3385111.91,1,0,   8675827.35917,2000-04-10T21:56:03.174, 14882
087.44285,-37.46410,   -4435.10, 374532.31,  3385112.20,1,0,   8675827.45918,2000-04-10T21:56:03.274, 14882
087.44204,-37.45900,   -4424.17, 374522.34,  3385124.66,1,0,   8675827.55918,2000-04-10T21:56:03.374, 14882
087.44123,-37.45390,   -4421.65, 374520.74,  3385128.71,1,0,   8675827.65918,2000-04-10T21:56:03.474, 14882
087.44042,-37.44870,   -4413.86, 374513.89,  3385138.03,1,0,   8675827.75919,2000-04-10T21:56:03.574, 14882
087.43961,-37.44360,   -4397.61, 374498.60,  3385155.81,1,0,   8675827.85919,2000-04-10T21:56:03.674, 14882
087.43881,-37.43850,   -4398.98, 374500.88,  3385155.97,1,0,   8675827.95920,2000-04-10T21:56:03.774, 14882
087.43800,-37.43340,   -4415.86, 374518.70,  3385140.62,1,0,   8675828.05920,2000-04-10T21:56:03.874, 14882
087.43719,-37.42830,   -4416.82, 374520.61,  3385141.19,1,0,   8675828.15920,2000-04-10T21:56:03.974, 14882
087.43638,-37.42310,   -4415.55, 374520.26,  3385143.99,1,0,   8675828.25921,2000-04-10T21:56:04.074, 14882
087.43558,-37.41800,   -4418.24, 374523.92,  3385142.83,1,0,   8675828.35921,2000-04-10T21:56:04.174, 14882
087.43477,-37.41290,   -4419.44, 374526.04,  3385143.16,1,0,   8675828.45921,2000-04-10T21:56:04.274, 14882
087.43396,-37.40780,   -4430.70, 374538.25,  3385133.43,2,0,   8675828.55922,2000-04-10T21:56:04.374, 14882
087.43315,-37.40260,   -4418.76, 374527.25,  3385146.90,1,0,   8675828.65922,2000-04-10T21:56:04.474, 14882
087.43235,-37.39750,   -4413.11, 374522.55,  3385154.08,1,0,   8675828.75923,2000-04-10T21:56:04.574, 14882
087.43154,-37.39240,   -4408.72, 374519.10,  3385160.00,1,0,   8675828.85923,2000-04-10T21:56:04.674, 14882
087.43073,-37.38730,   -4407.46, 374518.74,  3385162.80,1,0,   8675828.95923,2000-04-10T21:56:04.774, 14882
087.42992,-37.38220,   -4410.07, 374522.31,  3385161.72,1,0,   8675829.05924,2000-04-10T21:56:04.874, 14882
087.42912,-37.37700,   -4413.68, 374526.85,  3385159.64,1,0,   8675829.15924,2000-04-10T21:56:04.974, 14882
087.42831,-37.37190,   -4409.67, 374523.78,  3385165.18,1,0,   8675829.25924,2000-04-10T21:56:05.074, 14882
087.42750,-37.36680,   -4410.37, 374525.44,  3385166.01,1,0,   8675829.35925,2000-04-10T21:56:05.174, 14882
087.42669,-37.36170,   -4410.28, 374526.28,  3385167.63,1,0,   8675829.45925,2000-04-10T21:56:05.274, 14882
087.42589,-37.35660,   -4406.84, 374523.77,  3385172.60,1,0,   8675829.55926,2000-04-10T21:56:05.374, 14882
087.42508,-37.35140,   -4429.59, 374547.47,  3385151.38,1,0,   8675829.65926,2000-04-10T21:56:05.474, 14882
087.42427,-37.34630,   -4437.51, 374556.34,  3385144.99,1,0,   8675829.75926,2000-04-10T21:56:05.574, 14882
087.42346,-37.34120,   -4439.73, 374559.50,  3385144.30,1,0,   8675829.85927,2000-04-10T21:56:05.674, 14882
087.42266,-37.33610,   -4435.07, 374555.79,  3385150.48,1,0,   8675829.95927,2000-04-10T21:56:05.774, 14882
087.42185,-37.33090,   -4426.05, 374547.72,  3385161.03,1,0,   8675830.05928,2000-04-10T21:56:05.874, 14882
087.42105,-37.32580,   -4408.08, 374530.68,  3385180.53,1,0,   8675830.15928,2000-04-10T21:56:05.974, 14882
087.42024,-37.32070,   -4392.44, 374515.97,  3385197.70,1,0,   8675830.25928,2000-04-10T21:56:06.074, 14882
087.41943,-37.31560,   -4375.25, 374499.75,  3385216.42,1,0,   8675830.35929,2000-04-10T21:56:06.174, 14882
087.41863,-37.31050,   -4370.88, 374496.30,  3385222.33,1,0,   8675830.45929,2000-04-10T21:56:06.274, 14882
087.41782,-37.30530,   -4370.78, 374497.16,  3385223.95,1,0,   8675830.55929,2000-04-10T21:56:06.374, 14882
087.41701,-37.30020,   -4378.58, 374505.89,  3385217.68,1,0,   8675830.65930,2000-04-10T21:56:06.474, 14882
087.41621,-37.29510,   -4395.09, 374523.35,  3385202.70,1,0,   8675830.75930,2000-04-10T21:56:06.574, 14882
087.41540,-37.29000,   -4414.94, 374544.15,  3385184.38,1,0,   8675830.85931,2000-04-10T21:56:06.674, 14882
087.41459,-37.28490,   -4418.82, 374548.95,  3385182.03,1,0,   8675830.95931,2000-04-10T21:56:06.774, 14882
087.41379,-37.27970,   -4418.70, 374549.79,  3385183.68,1,0,   8675831.05931,2000-04-10T21:56:06.874, 14882
087.41298,-37.27460,   -4418.94, 374550.97,  3385184.98,1,0,   8675831.15932,2000-04-10T21:56:06.974, 14882
087.41217,-37.26950,   -4416.90, 374549.86,  3385188.54,1,0,   8675831.25932,2000-04-10T21:56:07.074, 14882
087.41137,-37.26440,   -4411.96, 374545.88,  3385195.01,1,0,   8675831.35933,2000-04-10T21:56:07.174, 14882
087.41056,-37.25920,   -4410.13, 374544.98,  3385198.37,1,0,   8675831.45933,2000-04-10T21:56:07.274, 14882
087.40975,-37.25410,   -4411.66, 374547.47,  3385198.37,1,0,   8675831.55933,2000-04-10T21:56:07.374, 14882
087.40895,-37.24900,   -4412.80, 374549.54,  3385198.76,1,0,   8675831.65934,2000-04-10T21:56:07.474, 14882
087.40814,-37.24390,   -4410.76, 374548.45,  3385202.33,1,0,   8675831.75934,2000-04-10T21:56:07.574, 14882
087.40733,-37.23880,   -4410.56, 374549.19,  3385204.06,1,0,   8675831.85934,2000-04-10T21:56:07.674, 14882
087.40573,-37.22850,   -4411.15, 374551.68,  3385206.53,1,0,   8675832.05935,2000-04-10T21:56:07.874, 14882
087.40491,-37.22340,   -4425.74, 374567.19,  3385193.48,1,0,   8675832.15936,2000-04-10T21:56:07.974, 14882
087.40410,-37.21830,   -4438.39, 374580.81,  3385182.36,1,0,   8675832.25936,2000-04-10T21:56:08.074, 14882
087.40329,-37.21310,   -4443.86, 374587.21,  3385178.42,1,0,   8675832.35937,2000-04-10T21:56:08.174, 14882
087.40247,-37.20800,   -4440.99, 374585.29,  3385182.82,1,0,   8675832.45937,2000-04-10T21:56:08.274, 14882
087.40166,-37.20290,   -4435.25, 374580.49,  3385190.10,1,0,   8675832.55937,2000-04-10T21:56:08.374, 14882
087.40084,-37.19770,   -4420.88, 374567.07,  3385206.00,1,0,   8675832.65938,2000-04-10T21:56:08.474, 14882
087.40003,-37.19260,   -4403.44, 374550.58,  3385224.97,1,0,   8675832.75938,2000-04-10T21:56:08.574, 14882
087.39921,-37.18750,   -4391.98, 374540.07,  3385237.96,1,0,   8675832.85938,2000-04-10T21:56:08.674, 14882
087.39840,-37.18230,   -4384.44, 374533.46,  3385247.04,1,0,   8675832.95939,2000-04-10T21:56:08.774, 14882
087.39758,-37.17720,   -4382.76, 374532.73,  3385250.25,1,0,   8675833.05939,2000-04-10T21:56:08.874, 14882
087.39677,-37.17210,   -4379.72, 374530.63,  3385254.82,1,0,   8675833.15940,2000-04-10T21:56:08.974, 14882
087.39596,-37.16700,   -4388.32, 374540.18,  3385247.75,1,0,   8675833.25940,2000-04-10T21:56:09.074, 14882
087.39514,-37.16180,   -4389.68, 374542.48,  3385247.93,1,0,   8675833.35940,2000-04-10T21:56:09.174, 14882
087.39433,-37.15670,   -4386.54, 374540.31,  3385252.60,1,0,   8675833.45941,2000-04-10T21:56:09.274, 14882
087.39351,-37.15160,   -4382.49, 374537.19,  3385258.18,1,0,   8675833.55941,2000-04-10T21:56:09.374, 14882
087.39270,-37.14640,   -4378.91, 374534.56,  3385263.29,1,0,   8675833.65941,2000-04-10T21:56:09.474, 14882
087.39188,-37.14130,   -4378.89, 374535.48,  3385264.85,1,0,   8675833.75942,2000-04-10T21:56:09.574, 14882
087.39107,-37.13620,   -4385.77, 374543.31,  3385259.50,1,0,   8675833.85942,2000-04-10T21:56:09.674, 14882
087.39026,-37.13100,   -4392.98, 374551.46,  3385253.82,1,0,   8675833.95943,2000-04-10T21:56:09.774, 14882
087.38944,-37.12590,   -4389.39, 374548.82,  3385258.94,1,0,   8675834.05943,2000-04-10T21:56:09.874, 14882
087.38863,-37.12080,   -4376.84, 374537.21,  3385273.03,1,0,   8675834.15943,2000-04-10T21:56:09.974, 14882
087.38782,-37.11570,   -4378.76, 374540.08,  3385272.64,1,0,   8675834.25944,2000-04-10T21:56:10.074, 14882
087.38700,-37.11050,   -4383.67, 374545.95,  3385269.26,1,0,   8675834.35944,2000-04-10T21:56:10.174, 14882
087.38619,-37.10540,   -4390.27, 374553.51,  3385264.19,1,0,   8675834.45944,2000-04-10T21:56:10.274, 14882
087.38538,-37.10030,   -4398.64, 374562.82,  3385257.36,1,0,   8675834.55945,2000-04-10T21:56:10.374, 14882
087.38456,-37.09510,   -4400.64, 374565.75,  3385256.89,1,0,   8675834.65945,2000-04-10T21:56:10.474, 14882
087.38375,-37.09000,   -4400.17, 374566.24,  3385258.89,1,0,   8675834.75946,2000-04-10T21:56:10.574, 14882
087.38294,-37.08490,   -4401.23, 374568.25,  3385259.36,1,0,   8675834.85946,2000-04-10T21:56:10.674, 14882
087.38212,-37.07970,   -4404.17, 374572.15,  3385257.96,1,0,   8675834.95946,2000-04-10T21:56:10.774, 14882
087.38131,-37.07460,   -4410.00, 374578.91,  3385253.66,1,0,   8675835.05947,2000-04-10T21:56:10.874, 14882
087.38050,-37.06950,   -4415.51, 374585.37,  3385249.68,1,0,   8675835.15947,2000-04-10T21:56:10.974, 14882
087.37968,-37.06430,   -4407.99, 374578.82,  3385258.73,1,0,   8675835.25947,2000-04-10T21:56:11.074, 14882
087.37887,-37.05920,   -4409.20, 374580.96,  3385259.06,1,0,   8675835.35948,2000-04-10T21:56:11.174, 14882
087.37806,-37.05410,   -4409.59, 374582.31,  3385260.20,1,0,   8675835.45948,2000-04-10T21:56:11.274, 14882
087.37724,-37.04890,   -4409.92, 374583.58,  3385261.40,1,0,   8675835.55949,2000-04-10T21:56:11.374, 14882
087.37643,-37.04380,   -4412.12, 374586.74,  3385260.73,1,0,   8675835.65949,2000-04-10T21:56:11.474, 14882
087.37562,-37.03870,   -4411.47, 374587.05,  3385262.92,1,0,   8675835.75949,2000-04-10T21:56:11.574, 14882
087.37480,-37.03360,   -4398.83, 374575.35,  3385277.09,1,0,   8675835.85950,2000-04-10T21:56:11.674, 14882
087.37399,-37.02840,   -4405.06, 374582.54,  3385272.40,1,0,   8675835.95950,2000-04-10T21:56:11.774, 14882
087.37318,-37.02330,   -4425.60, 374604.01,  3385253.39,1,0,   8675836.05950,2000-04-10T21:56:11.874, 14882
087.37237,-37.01820,   -4434.16, 374613.54,  3385246.36,1,0,   8675836.15951,2000-04-10T21:56:11.974, 14882
087.37157,-37.01300,   -4439.62, 374619.93,  3385242.44,1,0,   8675836.25951,2000-04-10T21:56:12.074, 14882
087.37076,-37.00790,   -4442.14, 374623.41,  3385241.45,1,0,   8675836.35952,2000-04-10T21:56:12.174, 14882
087.36995,-37.00280,   -4445.05, 374627.27,  3385240.07,1,0,   8675836.45952,2000-04-10T21:56:12.274, 14882
087.36914,-36.99760,   -4441.32, 374624.49,  3385245.33,1,0,   8675836.55952,2000-04-10T21:56:12.374, 14882
087.36834,-36.99250,   -4453.33, 374637.46,  3385234.85,1,0,   8675836.65953,2000-04-10T21:56:12.474, 14882
087.36753,-36.98740,   -4457.04, 374642.11,  3385232.67,1,0,   8675836.75953,2000-04-10T21:56:12.574, 14882
087.36672,-36.98230,   -4460.48, 374646.52,  3385230.76,1,0,   8675836.85954,2000-04-10T21:56:12.674, 14882
087.36591,-36.97710,   -4467.03, 374654.01,  3385225.75,1,0,   8675836.95954,2000-04-10T21:56:12.774, 14882
087.36511,-36.97200,   -4482.62, 374670.54,  3385211.69,1,0,   8675837.05954,2000-04-10T21:56:12.874, 14882
087.36430,-36.96690,   -4483.59, 374672.49,  3385212.25,1,0,   8675837.15955,2000-04-10T21:56:12.974, 14882
087.36349,-36.96170,   -4492.87, 374682.72,  3385204.50,2,0,   8675837.25955,2000-04-10T21:56:13.074, 14882
087.36269,-36.95660,   -4489.59, 374680.38,  3385209.31,1,0,   8675837.35955,2000-04-10T21:56:13.174, 14882
087.36188,-36.95150,   -4489.58, 374681.32,  3385210.85,1,0,   8675837.45956,2000-04-10T21:56:13.274, 14882
087.36107,-36.94640,   -4493.82, 374686.52,  3385208.14,1,0,   8675837.55956,2000-04-10T21:56:13.374, 14882
087.36026,-36.94120,   -4491.97, 374685.63,  3385211.53,1,0,   8675837.65957,2000-04-10T21:56:13.474, 14882
087.35946,-36.93610,   -4494.04, 374688.64,  3385210.99,1,0,   8675837.75957,2000-04-10T21:56:13.574, 14882
087.35865,-36.93100,   -4498.68, 374694.24,  3385207.88,1,0,   8675837.85957,2000-04-10T21:56:13.674, 14882
087.35785,-36.92580,   -4498.38, 374694.88,  3385209.72,1,0,   8675837.95958,2000-04-10T21:56:13.774, 14882
087.35704,-36.92070,   -4492.97, 374690.44,  3385216.66,1,0,   8675838.05958,2000-04-10T21:56:13.874, 14882
087.35543,-36.91050,   -4493.40, 374692.76,  3385219.29,1,0,   8675838.25959,2000-04-10T21:56:14.074, 14882
087.35462,-36.90530,   -4498.42, 374698.75,  3385215.80,1,0,   8675838.35959,2000-04-10T21:56:14.174, 14882
087.35382,-36.90020,   -4508.67, 374709.96,  3385207.09,1,0,   8675838.45960,2000-04-10T21:56:14.274, 14882
087.35301,-36.89510,   -4510.43, 374712.65,  3385206.86,1,0,   8675838.55960,2000-04-10T21:56:14.374, 14882
087.35220,-36.88990,   -4511.96, 374715.15,  3385206.86,1,0,   8675838.65960,2000-04-10T21:56:14.474, 14882
087.35140,-36.88480,   -4512.43, 374716.57,  3385207.92,1,0,   8675838.75961,2000-04-10T21:56:14.574, 14882
087.35059,-36.87970,   -4519.99, 374725.10,  3385201.89,2,0,   8675838.85961,2000-04-10T21:56:14.674, 14882
087.34978,-36.87450,   -4527.82, 374733.86,  3385195.60,1,0,   8675838.95961,2000-04-10T21:56:14.774, 14882
087.34898,-36.86940,   -4522.05, 374729.05,  3385202.90,1,0,   8675839.05962,2000-04-10T21:56:14.874, 14882
087.34817,-36.86430,   -4520.02, 374727.97,  3385206.46,1,0,   8675839.15962,2000-04-10T21:56:14.974, 14882
087.34737,-36.85920,   -4533.23, 374742.14,  3385194.78,1,0,   8675839.25963,2000-04-10T21:56:15.074, 14882
087.34656,-36.85400,   -4534.34, 374744.19,  3385195.20,1,0,   8675839.35963,2000-04-10T21:56:15.174, 14882
087.34575,-36.84890,   -4532.92, 374743.73,  3385198.16,1,0,   8675839.45963,2000-04-10T21:56:15.274, 14882
087.34495,-36.84380,   -4531.80, 374743.57,  3385200.81,1,0,   8675839.55964,2000-04-10T21:56:15.374, 14882
087.34414,-36.83860,   -4524.47, 374737.20,  3385209.67,1,0,   8675839.65964,2000-04-10T21:56:15.474, 14882
087.34334,-36.83350,   -4514.91, 374728.59,  3385220.76,1,0,   8675839.75965,2000-04-10T21:56:15.574, 14882
087.34174,-36.82330,   -4497.27, 374712.87,  3385241.47,1,0,   8675839.95965,2000-04-10T21:56:15.774, 14882
087.34092,-36.81810,   -4469.09, 374685.65,  3385271.18,2,0,   8675840.05966,2000-04-10T21:56:15.874, 14882
087.34011,-36.81300,   -4429.76, 374647.26,  3385312.05,1,0,   8675840.15966,2000-04-10T21:56:15.974, 14882
087.33929,-36.80790,   -4442.56, 374661.04,  3385300.78,2,0,   8675840.25966,2000-04-10T21:56:16.074, 14882
087.33847,-36.80270,   -4450.77, 374670.19,  3385294.11,1,0,   8675840.35967,2000-04-10T21:56:16.174, 14882
087.33765,-36.79760,   -4467.34, 374687.72,  3385279.07,1,0,   8675840.45967,2000-04-10T21:56:16.274, 14882
087.33683,-36.79240,   -4460.84, 374682.17,  3385287.11,1,0,   8675840.55967,2000-04-10T21:56:16.374, 14882
087.33601,-36.78730,   -4454.84, 374677.13,  3385294.64,1,0,   8675840.65968,2000-04-10T21:56:16.474, 14882
087.33519,-36.78220,   -4435.80, 374659.04,  3385315.22,1,0,   8675840.75968,2000-04-10T21:56:16.574, 14882
087.33438,-36.77700,   -4432.80, 374657.00,  3385319.75,1,0,   8675840.85969,2000-04-10T21:56:16.674, 14882
087.33356,-36.77190,   -4447.65, 374672.79,  3385306.44,1,0,   8675840.95969,2000-04-10T21:56:16.774, 14882
087.33274,-36.76670,   -4487.21, 374713.33,  3385268.41,2,0,   8675841.05969,2000-04-10T21:56:16.874, 14882
087.33192,-36.76160,   -4472.02, 374699.08,  3385285.14,2,0,   8675841.15970,2000-04-10T21:56:16.974, 14882
087.33110,-36.75650,   -4480.28, 374708.31,  3385278.41,1,0,   8675841.25970,2000-04-10T21:56:17.074, 14882
087.33028,-36.75130,   -4476.81, 374705.78,  3385283.42,1,0,   8675841.35971,2000-04-10T21:56:17.174, 14882
