long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
087.96217,-38.58710,   -4934.43, 374279.19,  3384277.84,2,0,   2504657.89697,2000-01-30T11:43:13.712, 14008
087.96133,-38.59220,   -5047.99, 374391.74,  3384162.72,2,0,   2504657.99697,2000-01-30T11:43:13.812, 14008
087.96048,-38.59740,   -5121.72, 374464.46,  3384087.43,2,0,   2504658.09698,2000-01-30T11:43:13.912, 14008
087.95963,-38.60250,   -5158.60, 374500.34,  3384048.99,2,0,   2504658.19698,2000-01-30T11:43:14.012, 14008
087.95879,-38.60770,   -5168.27, 374508.99,  3384037.77,1,0,   2504658.29698,2000-01-30T11:43:14.112, 14008
087.95794,-38.61280,   -5163.64, 374503.34,  3384040.84,1,0,   2504658.39699,2000-01-30T11:43:14.212, 14008
087.95709,-38.61800,   -5147.82, 374486.49,  3384055.11,1,0,   2504658.49699,2000-01-30T11:43:14.312, 14008
087.95624,-38.62310,   -5139.08, 374476.74,  3384062.29,1,0,   2504658.59699,2000-01-30T11:43:14.412, 14008
087.95540,-38.62820,   -5134.55, 374471.20,  3384065.26,2,0,   2504658.69700,2000-01-30T11:43:14.512, 14008
087.95455,-38.63340,   -5121.32, 374456.97,  3384076.93,1,0,   2504658.79700,2000-01-30T11:43:14.612, 14008
087.95370,-38.63850,   -5104.48, 374439.11,  3384092.21,1,0,   2504658.89701,2000-01-30T11:43:14.712, 14008
087.95286,-38.64370,   -5095.33, 374428.94,  3384099.80,1,0,   2504658.99701,2000-01-30T11:43:14.812, 14008
087.95201,-38.64880,   -5082.61, 374415.21,  3384110.96,1,0,   2504659.09701,2000-01-30T11:43:14.912, 14008
087.95116,-38.65400,   -5057.03, 374388.63,  3384134.99,2,0,   2504659.19702,2000-01-30T11:43:15.012, 14008
087.95031,-38.65910,   -4997.39, 374327.98,  3384193.07,2,0,   2504659.29702,2000-01-30T11:43:15.112, 14008
087.94947,-38.66430,   -4896.85, 374226.43,  3384292.05,2,0,   2504659.39703,2000-01-30T11:43:15.212, 14008
087.94862,-38.66940,   -4801.92, 374130.48,  3384385.42,2,0,   2504659.49703,2000-01-30T11:43:15.312, 14008
087.94777,-38.67450,   -4864.94, 374192.49,  3384320.84,2,0,   2504659.59703,2000-01-30T11:43:15.412, 14008
087.94692,-38.67970,   -4894.53, 374221.08,  3384289.69,2,0,   2504659.69704,2000-01-30T11:43:15.512, 14008
087.94608,-38.68480,   -4901.53, 374227.05,  3384281.14,2,0,   2504659.79704,2000-01-30T11:43:15.612, 14008
087.94523,-38.69000,   -4901.14, 374225.65,  3384279.97,2,0,   2504659.89704,2000-01-30T11:43:15.712, 14008
087.94438,-38.69510,   -4885.09, 374208.59,  3384294.46,1,0,   2504659.99705,2000-01-30T11:43:15.812, 14008
087.94354,-38.70030,   -4857.47, 374179.97,  3384320.52,2,0,   2504660.09705,2000-01-30T11:43:15.912, 14008
087.94269,-38.70540,   -4796.87, 374118.37,  3384379.56,2,0,   2504660.19706,2000-01-30T11:43:16.012, 14008
087.94184,-38.71060,   -4702.67, 374023.16,  3384472.20,2,0,   2504660.29706,2000-01-30T11:43:16.112, 14008
087.94099,-38.71570,   -4667.88, 373987.35,  3384505.43,2,0,   2504660.39706,2000-01-30T11:43:16.212, 14008
087.94016,-38.72080,   -4655.12, 373973.57,  3384516.63,1,0,   2504660.49707,2000-01-30T11:43:16.312, 14008
087.93930,-38.72600,   -4655.33, 373972.78,  3384514.86,1,0,   2504660.59707,2000-01-30T11:43:16.412, 14008
087.93845,-38.73110,   -4652.09, 373968.52,  3384516.54,1,0,   2504660.69707,2000-01-30T11:43:16.512, 14008
087.93760,-38.73630,   -4652.75, 373968.18,  3384514.32,1,0,   2504660.79708,2000-01-30T11:43:16.612, 14008
087.93674,-38.74140,   -4660.59, 373975.03,  3384504.92,1,0,   2504660.89708,2000-01-30T11:43:16.712, 14008
087.93589,-38.74660,   -4662.06, 373975.49,  3384501.89,1,0,   2504660.99709,2000-01-30T11:43:16.812, 14008
087.93504,-38.75170,   -4660.11, 373972.53,  3384502.28,1,0,   2504661.09709,2000-01-30T11:43:16.912, 14008
087.93418,-38.75690,   -4664.45, 373975.85,  3384496.38,1,0,   2504661.19709,2000-01-30T11:43:17.012, 14008
087.93333,-38.76200,   -4670.01, 373980.41,  3384489.26,1,0,   2504661.29710,2000-01-30T11:43:17.112, 14008
087.93248,-38.76720,   -4676.74, 373986.15,  3384480.97,1,0,   2504661.39710,2000-01-30T11:43:17.212, 14008
087.93162,-38.77230,   -4676.09, 373984.49,  3384480.06,1,0,   2504661.49710,2000-01-30T11:43:17.312, 14008
087.93077,-38.77750,   -4682.35, 373989.73,  3384472.24,1,0,   2504661.59711,2000-01-30T11:43:17.412, 14008
087.92992,-38.78260,   -4683.49, 373989.87,  3384469.54,1,0,   2504661.69711,2000-01-30T11:43:17.512, 14008
087.92906,-38.78780,   -4683.07, 373988.44,  3384468.40,1,0,   2504661.79712,2000-01-30T11:43:17.612, 14008
087.92821,-38.79290,   -4688.87, 373993.25,  3384461.04,1,0,   2504661.89712,2000-01-30T11:43:17.712, 14008
087.92736,-38.79810,   -4692.02, 373995.39,  3384456.33,1,0,   2504661.99712,2000-01-30T11:43:17.812, 14008
087.92651,-38.80320,   -4698.07, 374000.42,  3384448.72,1,0,   2504662.09713,2000-01-30T11:43:17.912, 14008
087.92565,-38.80840,   -4702.58, 374003.93,  3384442.65,1,0,   2504662.19713,2000-01-30T11:43:18.012, 14008
087.92480,-38.81350,   -4708.72, 374009.06,  3384434.95,1,0,   2504662.29713,2000-01-30T11:43:18.112, 14008
087.92395,-38.81870,   -4715.71, 374015.05,  3384426.40,1,0,   2504662.39714,2000-01-30T11:43:18.212, 14008
087.92308,-38.82390,   -4721.70, 374020.07,  3384418.84,1,0,   2504662.49714,2000-01-30T11:43:18.312, 14008
087.92223,-38.82900,   -4731.81, 374029.17,  3384407.17,1,0,   2504662.59715,2000-01-30T11:43:18.412, 14008
087.92137,-38.83420,   -4742.44, 374038.78,  3384394.98,2,0,   2504662.69715,2000-01-30T11:43:18.512, 14008
087.92052,-38.83930,   -4756.28, 374051.62,  3384379.58,2,0,   2504662.79715,2000-01-30T11:43:18.612, 14008
087.91966,-38.84450,   -4766.47, 374060.81,  3384367.83,2,0,   2504662.89716,2000-01-30T11:43:18.712, 14008
087.91881,-38.84960,   -4775.03, 374068.38,  3384357.71,1,0,   2504662.99716,2000-01-30T11:43:18.812, 14008
087.91795,-38.85480,   -4757.77, 374050.10,  3384373.41,1,0,   2504663.09717,2000-01-30T11:43:18.912, 14008
087.91710,-38.85990,   -4750.45, 374041.79,  3384379.16,1,0,   2504663.19717,2000-01-30T11:43:19.012, 14008
087.91624,-38.86510,   -4755.87, 374046.21,  3384372.18,1,0,   2504663.29717,2000-01-30T11:43:19.112, 14008
087.91539,-38.87020,   -4759.30, 374048.65,  3384367.19,1,0,   2504663.39718,2000-01-30T11:43:19.212, 14008
087.91453,-38.87540,   -4763.66, 374051.99,  3384361.27,1,0,   2504663.49718,2000-01-30T11:43:19.312, 14008
087.91368,-38.88050,   -4767.78, 374055.11,  3384355.59,1,0,   2504663.59718,2000-01-30T11:43:19.412, 14008
087.91282,-38.88570,   -4769.52, 374055.84,  3384352.29,1,0,   2504663.69719,2000-01-30T11:43:19.512, 14008
087.91197,-38.89080,   -4770.00, 374055.36,  3384350.24,1,0,   2504663.79719,2000-01-30T11:43:19.612, 14008
087.91111,-38.89600,   -4769.93, 374054.26,  3384348.75,1,0,   2504663.89720,2000-01-30T11:43:19.712, 14008
087.91026,-38.90110,   -4777.54, 374060.87,  3384339.58,1,0,   2504663.99720,2000-01-30T11:43:19.812, 14008
087.90940,-38.90630,   -4780.45, 374062.78,  3384335.11,1,0,   2504664.09720,2000-01-30T11:43:19.912, 14008
087.90854,-38.91140,   -4782.87, 374064.21,  3384331.13,1,0,   2504664.19721,2000-01-30T11:43:20.012, 14008
087.90769,-38.91660,   -4788.36, 374068.71,  3384324.08,1,0,   2504664.29721,2000-01-30T11:43:20.112, 14008
087.90683,-38.92170,   -4793.41, 374072.74,  3384317.47,1,0,   2504664.39721,2000-01-30T11:43:20.212, 14008
087.90511,-38.93200,   -4788.70, 374066.03,  3384319.05,1,0,   2504664.59722,2000-01-30T11:43:20.412, 14008
087.90425,-38.93720,   -4788.01, 374064.36,  3384318.18,1,0,   2504664.69723,2000-01-30T11:43:20.512, 14008
087.90340,-38.94230,   -4784.81, 374060.16,  3384319.82,1,0,   2504664.79723,2000-01-30T11:43:20.612, 14008
087.90255,-38.94750,   -4776.72, 374051.06,  3384326.35,1,0,   2504664.89724,2000-01-30T11:43:20.713, 14008
087.90170,-38.95260,   -4773.95, 374047.29,  3384327.57,1,0,   2504664.99724,2000-01-30T11:43:20.813, 14008
087.90085,-38.95770,   -4768.99, 374041.32,  3384330.97,1,0,   2504665.09724,2000-01-30T11:43:20.913, 14008
087.90000,-38.96290,   -4766.68, 374038.01,  3384331.72,1,0,   2504665.19725,2000-01-30T11:43:21.013, 14008
087.89915,-38.96800,   -4767.15, 374037.46,  3384329.69,1,0,   2504665.29725,2000-01-30T11:43:21.113, 14008
087.89830,-38.97320,   -4767.82, 374037.13,  3384327.46,1,0,   2504665.39726,2000-01-30T11:43:21.213, 14008
087.89745,-38.97830,   -4767.25, 374035.57,  3384326.47,1,0,   2504665.49726,2000-01-30T11:43:21.313, 14008
087.89660,-38.98340,   -4770.49, 374037.82,  3384321.67,1,0,   2504665.59726,2000-01-30T11:43:21.413, 14008
087.89574,-38.98860,   -4775.56, 374041.88,  3384315.04,1,0,   2504665.69727,2000-01-30T11:43:21.513, 14008
087.89489,-38.99370,   -4779.40, 374044.71,  3384309.64,1,0,   2504665.79727,2000-01-30T11:43:21.613, 14008
087.89404,-38.99890,   -4786.34, 374050.65,  3384301.14,2,0,   2504665.89727,2000-01-30T11:43:21.713, 14008
087.17918,-37.00200,   -4576.42, 374486.03,  3385107.44,1,0,   4191617.95864,2000-02-19T00:19:13.773, 14247
087.17836,-37.00720,   -4570.92, 374479.53,  3385111.39,1,0,   4191618.05864,2000-02-19T00:19:13.873, 14247
087.17755,-37.01240,   -4572.24, 374479.86,  3385108.52,1,0,   4191618.15865,2000-02-19T00:19:13.973, 14247
087.17672,-37.01750,   -4571.02, 374477.64,  3385108.19,1,0,   4191618.25865,2000-02-19T00:19:14.073, 14247
087.17508,-37.02780,   -4569.80, 374474.38,  3385106.32,1,0,   4191618.45866,2000-02-19T00:19:14.273, 14247
087.17426,-37.03300,   -4559.49, 374463.09,  3385115.08,2,0,   4191618.55866,2000-02-19T00:19:14.373, 14247
087.17344,-37.03810,   -4549.75, 374452.33,  3385123.27,1,0,   4191618.65867,2000-02-19T00:19:14.473, 14247
087.17261,-37.04330,   -4548.65, 374450.24,  3385122.82,1,0,   4191618.75867,2000-02-19T00:19:14.573, 14247
087.17179,-37.04840,   -4554.55, 374455.15,  3385115.37,1,0,   4191618.85868,2000-02-19T00:19:14.673, 14247
087.17097,-37.05360,   -4548.30, 374447.89,  3385120.07,1,0,   4191618.95868,2000-02-19T00:19:14.773, 14247
087.17015,-37.05870,   -4542.06, 374440.64,  3385124.76,1,0,   4191619.05868,2000-02-19T00:19:14.873, 14247
087.16933,-37.06390,   -4540.22, 374437.79,  3385125.06,1,0,   4191619.15869,2000-02-19T00:19:14.973, 14247
087.16851,-37.06900,   -4531.52, 374428.09,  3385132.21,1,0,   4191619.25869,2000-02-19T00:19:15.073, 14247
087.16768,-37.07420,   -4526.44, 374422.02,  3385135.74,2,0,   4191619.35869,2000-02-19T00:19:15.173, 14247
087.16604,-37.08450,   -4489.30, 374382.85,  3385169.78,1,0,   4191619.55870,2000-02-19T00:19:15.374, 14247
087.16522,-37.08960,   -4498.21, 374390.78,  3385159.32,2,0,   4191619.65871,2000-02-19T00:19:15.474, 14247
087.16440,-37.09480,   -4501.74, 374393.30,  3385154.24,1,0,   4191619.75871,2000-02-19T00:19:15.574, 14247
087.16357,-37.09990,   -4496.90, 374387.44,  3385157.54,1,0,   4191619.85871,2000-02-19T00:19:15.674, 14247
087.16275,-37.10510,   -4492.85, 374382.40,  3385160.04,1,0,   4191619.95872,2000-02-19T00:19:15.774, 14247
087.16112,-37.11540,   -4482.41, 374369.96,  3385167.38,1,0,   4191620.15872,2000-02-19T00:19:15.974, 14247
087.16029,-37.12060,   -4477.50, 374364.03,  3385170.74,1,0,   4191620.25873,2000-02-19T00:19:16.074, 14247
087.15947,-37.12570,   -4471.68, 374357.24,  3385175.02,1,0,   4191620.35873,2000-02-19T00:19:16.174, 14247
087.15864,-37.13090,   -4463.81, 374348.33,  3385181.34,1,0,   4191620.45874,2000-02-19T00:19:16.274, 14247
087.15781,-37.13600,   -4460.25, 374343.77,  3385183.36,1,0,   4191620.55874,2000-02-19T00:19:16.374, 14247
087.15699,-37.14110,   -4463.53, 374346.05,  3385178.53,1,0,   4191620.65874,2000-02-19T00:19:16.474, 14247
087.15616,-37.14630,   -4446.90, 374328.42,  3385193.62,1,0,   4191620.75875,2000-02-19T00:19:16.574, 14247
087.15533,-37.15140,   -4439.27, 374319.79,  3385199.70,1,0,   4191620.85875,2000-02-19T00:19:16.674, 14247
087.15450,-37.15660,   -4436.00, 374315.51,  3385201.43,1,0,   4191620.95875,2000-02-19T00:19:16.774, 14247
087.15368,-37.16170,   -4433.49, 374312.02,  3385202.39,1,0,   4191621.05876,2000-02-19T00:19:16.874, 14247
087.15285,-37.16680,   -4429.89, 374307.43,  3385204.45,1,0,   4191621.15876,2000-02-19T00:19:16.974, 14247
087.15202,-37.17200,   -4430.11, 374306.63,  3385202.68,1,0,   4191621.25877,2000-02-19T00:19:17.074, 14247
087.15037,-37.18230,   -4449.82, 374324.34,  3385179.88,1,0,   4191621.45877,2000-02-19T00:19:17.274, 14247
087.14955,-37.18740,   -4469.61, 374343.14,  3385158.55,2,0,   4191621.55878,2000-02-19T00:19:17.374, 14247
087.14872,-37.19250,   -4512.79, 374385.34,  3385113.82,2,0,   4191621.65878,2000-02-19T00:19:17.474, 14247
087.14790,-37.19770,   -4513.16, 374384.70,  3385111.91,1,0,   4191621.75878,2000-02-19T00:19:17.574, 14247
087.14707,-37.20280,   -4476.97, 374347.50,  3385146.55,1,0,   4191621.85879,2000-02-19T00:19:17.674, 14247
087.14624,-37.20800,   -4468.45, 374337.99,  3385153.53,1,0,   4191621.95879,2000-02-19T00:19:17.774, 14247
087.14541,-37.21310,   -4466.67, 374335.22,  3385153.76,1,0,   4191622.05880,2000-02-19T00:19:17.874, 14247
087.14458,-37.21820,   -4464.77, 374332.32,  3385154.12,1,0,   4191622.15880,2000-02-19T00:19:17.974, 14247
087.14375,-37.22340,   -4462.88, 374329.41,  3385154.47,1,0,   4191622.25880,2000-02-19T00:19:18.074, 14247
087.14292,-37.22850,   -4450.32, 374315.86,  3385165.49,1,0,   4191622.35881,2000-02-19T00:19:18.174, 14247
087.14209,-37.23370,   -4441.82, 374306.36,  3385172.44,1,0,   4191622.45881,2000-02-19T00:19:18.274, 14247
087.14126,-37.23880,   -4440.78, 374304.33,  3385171.94,1,0,   4191622.55882,2000-02-19T00:19:18.374, 14247
087.14043,-37.24390,   -4445.99, 374308.55,  3385165.19,1,0,   4191622.65882,2000-02-19T00:19:18.474, 14247
087.13961,-37.24910,   -4456.08, 374317.62,  3385153.55,1,0,   4191622.75882,2000-02-19T00:19:18.574, 14247
087.13878,-37.25420,   -4460.46, 374321.00,  3385147.63,1,0,   4191622.85883,2000-02-19T00:19:18.674, 14247
087.13795,-37.25930,   -4460.98, 374320.53,  3385145.57,1,0,   4191622.95883,2000-02-19T00:19:18.774, 14247
087.13712,-37.26450,   -4462.49, 374321.03,  3385142.51,1,0,   4191623.05883,2000-02-19T00:19:18.874, 14247
087.13629,-37.26960,   -4462.67, 374320.24,  3385140.79,1,0,   4191623.15884,2000-02-19T00:19:18.974, 14247
087.13546,-37.27480,   -4472.75, 374329.32,  3385129.16,1,0,   4191623.25884,2000-02-19T00:19:19.074, 14247
087.13463,-37.27990,   -4471.31, 374326.88,  3385129.06,1,0,   4191623.35885,2000-02-19T00:19:19.174, 14247
087.13380,-37.28500,   -4462.37, 374316.92,  3385136.46,1,0,   4191623.45885,2000-02-19T00:19:19.274, 14247
087.13297,-37.29020,   -4446.82, 374300.39,  3385150.46,1,0,   4191623.55885,2000-02-19T00:19:19.374, 14247
087.13214,-37.29530,   -4439.51, 374292.10,  3385156.23,1,0,   4191623.65886,2000-02-19T00:19:19.474, 14247
087.13132,-37.30050,   -4457.89, 374309.45,  3385136.31,2,0,   4191623.75886,2000-02-19T00:19:19.574, 14247
087.13049,-37.30560,   -4478.58, 374329.16,  3385114.07,1,0,   4191623.85886,2000-02-19T00:19:19.674, 14247
087.12966,-37.31070,   -4494.66, 374344.24,  3385096.45,1,0,   4191623.95887,2000-02-19T00:19:19.774, 14247
087.12883,-37.31590,   -4506.09, 374354.68,  3385083.48,1,0,   4191624.05887,2000-02-19T00:19:19.874, 14247
087.12803,-37.32100,   -4514.78, 374362.36,  3385073.25,1,0,   4191624.15888,2000-02-19T00:19:19.974, 14247
087.12720,-37.32610,   -4524.06, 374370.64,  3385062.43,1,0,   4191624.25888,2000-02-19T00:19:20.074, 14247
087.12636,-37.33130,   -4527.44, 374373.05,  3385057.50,1,0,   4191624.35888,2000-02-19T00:19:20.174, 14247
087.12552,-37.33640,   -4533.24, 374377.84,  3385050.16,1,0,   4191624.45889,2000-02-19T00:19:20.274, 14247
087.12468,-37.34160,   -4539.04, 374382.64,  3385042.81,1,0,   4191624.55889,2000-02-19T00:19:20.374, 14247
087.12384,-37.34670,   -4537.13, 374379.73,  3385043.18,1,0,   4191624.65889,2000-02-19T00:19:20.474, 14247
087.12300,-37.35180,   -4536.02, 374377.63,  3385042.75,1,0,   4191624.75890,2000-02-19T00:19:20.574, 14247
087.12216,-37.35700,   -4536.53, 374377.14,  3385040.69,1,0,   4191624.85890,2000-02-19T00:19:20.674, 14247
087.12132,-37.36210,   -4540.15, 374379.75,  3385035.53,1,0,   4191624.95891,2000-02-19T00:19:20.774, 14247
087.12048,-37.36730,   -4542.00, 374380.62,  3385032.13,1,0,   4191625.05891,2000-02-19T00:19:20.874, 14247
087.11965,-37.37240,   -4542.66, 374380.29,  3385029.93,1,0,   4191625.15891,2000-02-19T00:19:20.974, 14247
087.11881,-37.37750,   -4542.31, 374378.93,  3385028.73,1,0,   4191625.25892,2000-02-19T00:19:21.074, 14247
087.11797,-37.38270,   -4532.85, 374368.47,  3385036.65,1,0,   4191625.35892,2000-02-19T00:19:21.174, 14247
087.11713,-37.38780,   -4527.03, 374361.67,  3385040.92,1,0,   4191625.45892,2000-02-19T00:19:21.274, 14247
087.11629,-37.39300,   -4506.43, 374340.06,  3385059.98,1,0,   4191625.55893,2000-02-19T00:19:21.374, 14247
087.11545,-37.39810,   -4494.74, 374327.37,  3385070.13,1,0,   4191625.65893,2000-02-19T00:19:21.474, 14247
087.11461,-37.40330,   -4489.23, 374320.87,  3385074.09,1,0,   4191625.75894,2000-02-19T00:19:21.574, 14247
087.11377,-37.40840,   -4494.43, 374325.08,  3385067.35,1,0,   4191625.85894,2000-02-19T00:19:21.674, 14247
087.11293,-37.41350,   -4499.52, 374329.17,  3385060.71,1,0,   4191625.95894,2000-02-19T00:19:21.774, 14247
087.11209,-37.41870,   -4505.10, 374333.74,  3385053.59,1,0,   4191626.05895,2000-02-19T00:19:21.874, 14247
087.11124,-37.42380,   -4497.51, 374325.16,  3385059.63,2,0,   4191626.15895,2000-02-19T00:19:21.974, 14247
087.11039,-37.42900,   -4493.37, 374320.03,  3385062.23,2,0,   4191626.25895,2000-02-19T00:19:22.074, 14247
087.10955,-37.43410,   -4496.84, 374322.52,  3385057.21,1,0,   4191626.35896,2000-02-19T00:19:22.174, 14247
087.10871,-37.43930,   -4507.13, 374331.79,  3385045.38,1,0,   4191626.45896,2000-02-19T00:19:22.274, 14247
087.10787,-37.44440,   -4501.88, 374325.55,  3385049.08,1,0,   4191626.55897,2000-02-19T00:19:22.374, 14247
087.10702,-37.44960,   -4486.21, 374308.90,  3385063.21,1,0,   4191626.65897,2000-02-19T00:19:22.474, 14247
087.10618,-37.45470,   -4485.55, 374307.22,  3385062.33,1,0,   4191626.75897,2000-02-19T00:19:22.574, 14247
087.10534,-37.45980,   -4492.16, 374312.85,  3385054.17,1,0,   4191626.85898,2000-02-19T00:19:22.674, 14247
087.10450,-37.46500,   -4502.76, 374322.46,  3385042.03,1,0,   4191626.95898,2000-02-19T00:19:22.774, 14247
087.10365,-37.47010,   -4502.19, 374320.88,  3385041.05,1,0,   4191627.05899,2000-02-19T00:19:22.874, 14247
087.10281,-37.47530,   -4504.27, 374321.97,  3385037.43,1,0,   4191627.15899,2000-02-19T00:19:22.974, 14247
087.10197,-37.48040,   -4500.78, 374317.49,  3385039.37,2,0,   4191627.25899,2000-02-19T00:19:23.074, 14247
087.10113,-37.48550,   -4524.56, 374340.30,  3385014.05,2,0,   4191627.35900,2000-02-19T00:19:23.174, 14247
087.10029,-37.49070,   -4568.05, 374382.77,  3384969.01,1,0,   4191627.45900,2000-02-19T00:19:23.274, 14247
087.09944,-37.49580,   -4562.04, 374375.77,  3384973.48,2,0,   4191627.55900,2000-02-19T00:19:23.374, 14247
087.09860,-37.50100,   -4503.70, 374316.43,  3385030.28,2,0,   4191627.65901,2000-02-19T00:19:23.474, 14247
087.09775,-37.50610,   -4509.50, 374321.25,  3385022.93,1,0,   4191627.75901,2000-02-19T00:19:23.574, 14247
087.09691,-37.51130,   -4514.33, 374325.07,  3385016.56,1,0,   4191627.85902,2000-02-19T00:19:23.674, 14247
087.09523,-37.52160,   -4505.26, 374314.01,  3385022.54,1,0,   4191628.05902,2000-02-19T00:19:23.874, 14247
087.09434,-37.52670,   -4485.40, 374293.18,  3385040.86,1,0,   4191628.15903,2000-02-19T00:19:23.974, 14247
087.09351,-37.53180,   -4475.13, 374281.89,  3385049.58,1,0,   4191628.25903,2000-02-19T00:19:24.074, 14247
087.09268,-37.53700,   -4469.52, 374275.30,  3385053.65,1,0,   4191628.35903,2000-02-19T00:19:24.174, 14247
087.09184,-37.54210,   -4459.24, 374264.01,  3385062.38,1,0,   4191628.45904,2000-02-19T00:19:24.274, 14247
087.09101,-37.54730,   -4456.77, 374260.56,  3385063.31,1,0,   4191628.55904,2000-02-19T00:19:24.374, 14247
087.09018,-37.55240,   -4447.30, 374250.10,  3385071.23,1,0,   4191628.65905,2000-02-19T00:19:24.474, 14247
087.08935,-37.55760,   -4451.46, 374253.25,  3385065.53,1,0,   4191628.75905,2000-02-19T00:19:24.574, 14247
087.08852,-37.56270,   -4458.99, 374259.82,  3385056.45,1,0,   4191628.85905,2000-02-19T00:19:24.674, 14247
087.08768,-37.56790,   -4456.38, 374256.22,  3385057.52,1,0,   4191628.95906,2000-02-19T00:19:24.774, 14247
087.08685,-37.57300,   -4452.59, 374251.43,  3385059.76,1,0,   4191629.05906,2000-02-19T00:19:24.874, 14247
087.08602,-37.57820,   -4452.61, 374250.45,  3385058.20,1,0,   4191629.15906,2000-02-19T00:19:24.974, 14247
087.08519,-37.58330,   -4459.62, 374256.49,  3385049.64,1,0,   4191629.25907,2000-02-19T00:19:25.074, 14247
087.08436,-37.58840,   -4466.00, 374261.87,  3385041.72,1,0,   4191629.35907,2000-02-19T00:19:25.174, 14247
087.08353,-37.59360,   -4469.44, 374264.31,  3385036.73,1,0,   4191629.45908,2000-02-19T00:19:25.274, 14247
087.08270,-37.59870,   -4478.73, 374272.61,  3385025.90,2,0,   4191629.55908,2000-02-19T00:19:25.374, 14247
087.08187,-37.60390,   -4489.16, 374282.08,  3385013.92,1,0,   4191629.65908,2000-02-19T00:19:25.474, 14247
087.08104,-37.60900,   -4496.70, 374288.60,  3385004.84,1,0,   4191629.75909,2000-02-19T00:19:25.574, 14247
087.08020,-37.61420,   -4497.83, 374288.76,  3385002.16,1,0,   4191629.85909,2000-02-19T00:19:25.674, 14247
087.07937,-37.61930,   -4496.87, 374286.79,  3385001.58,1,0,   4191629.95910,2000-02-19T00:19:25.774, 14247
087.07854,-37.62450,   -4488.18, 374277.14,  3385008.72,1,0,   4191630.05910,2000-02-19T00:19:25.874, 14247
087.07690,-37.63480,   -4499.51, 374286.47,  3384994.31,1,0,   4191630.25911,2000-02-19T00:19:26.074, 14247
087.07607,-37.63990,   -4510.74, 374296.72,  3384981.53,1,0,   4191630.35911,2000-02-19T00:19:26.174, 14247
087.07524,-37.64510,   -4518.11, 374303.10,  3384972.62,1,0,   4191630.45912,2000-02-19T00:19:26.274, 14247
087.07442,-37.65020,   -4525.73, 374309.74,  3384963.45,1,0,   4191630.55912,2000-02-19T00:19:26.374, 14247
087.07359,-37.65540,   -4547.29, 374330.30,  3384940.34,2,0,   4191630.65912,2000-02-19T00:19:26.474, 14247
087.07276,-37.66050,   -4569.26, 374351.28,  3384916.83,2,0,   4191630.75913,2000-02-19T00:19:26.574, 14247
087.07110,-37.67080,   -4584.66, 374364.72,  3384898.34,1,0,   4191630.95914,2000-02-19T00:19:26.774, 14247
087.07027,-37.67590,   -4584.88, 374363.94,  3384896.57,1,0,   4191631.05914,2000-02-19T00:19:26.874, 14247
087.06944,-37.68110,   -4578.79, 374356.87,  3384901.12,1,0,   4191631.15914,2000-02-19T00:19:26.974, 14247
087.06861,-37.68620,   -4574.91, 374352.00,  3384903.45,2,0,   4191631.25915,2000-02-19T00:19:27.074, 14247
087.06778,-37.69140,   -4574.04, 374350.13,  3384902.78,1,0,   4191631.35915,2000-02-19T00:19:27.174, 14247
087.06696,-37.69650,   -4568.31, 374343.42,  3384906.96,1,0,   4191631.45915,2000-02-19T00:19:27.274, 14247
087.06613,-37.70170,   -4567.31, 374341.46,  3384906.42,1,0,   4191631.55916,2000-02-19T00:19:27.374, 14247
087.06530,-37.70680,   -4570.15, 374343.30,  3384902.03,1,0,   4191631.65916,2000-02-19T00:19:27.474, 14247
087.06447,-37.71200,   -4572.93, 374345.09,  3384897.70,1,0,   4191631.75917,2000-02-19T00:19:27.574, 14247
087.06364,-37.71710,   -4576.67, 374347.84,  3384892.42,1,0,   4191631.85917,2000-02-19T00:19:27.674, 14247
087.06281,-37.72230,   -4589.58, 374359.78,  3384877.96,2,0,   4191631.95917,2000-02-19T00:19:27.774, 14247
087.06198,-37.72740,   -4586.79, 374355.98,  3384879.21,1,0,   4191632.05918,2000-02-19T00:19:27.874, 14247
087.06116,-37.73260,   -4582.83, 374351.06,  3384881.63,1,0,   4191632.15918,2000-02-19T00:19:27.974, 14247
087.06033,-37.73770,   -4582.08, 374349.31,  3384880.83,1,0,   4191632.25918,2000-02-19T00:19:28.074, 14247
087.05949,-37.74290,   -4577.85, 374344.11,  3384883.52,1,0,   4191632.35919,2000-02-19T00:19:28.174, 14247
087.05866,-37.74800,   -4568.66, 374333.93,  3384891.16,1,0,   4191632.45919,2000-02-19T00:19:28.274, 14247
087.05782,-37.75320,   -4566.54, 374330.81,  3384891.74,1,0,   4191632.55920,2000-02-19T00:19:28.374, 14247
087.05699,-37.75830,   -4564.91, 374328.21,  3384891.82,1,0,   4191632.65920,2000-02-19T00:19:28.474, 14247
087.05616,-37.76340,   -4563.82, 374326.14,  3384891.37,1,0,   4191632.75920,2000-02-19T00:19:28.574, 14247
087.05532,-37.76860,   -4585.86, 374347.19,  3384867.78,2,0,   4191632.85921,2000-02-19T00:19:28.674, 14247
087.05449,-37.77370,   -4623.02, 374383.35,  3384829.08,2,0,   4191632.95921,2000-02-19T00:19:28.774, 14247
087.05366,-37.77890,   -4626.83, 374386.20,  3384823.72,1,0,   4191633.05922,2000-02-19T00:19:28.874, 14247
