long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
088.12898,-37.56300,   -4399.37, 373949.26,  3385122.63,1,0,   2504637.99623,2000-01-30T11:42:53.811, 14008
088.12815,-37.56810,   -4392.71, 373941.56,  3385127.74,1,0,   2504638.09623,2000-01-30T11:42:53.911, 14008
088.12732,-37.57330,   -4385.72, 373933.54,  3385133.17,2,0,   2504638.19624,2000-01-30T11:42:54.012, 14008
088.12649,-37.57840,   -4388.91, 373935.67,  3385128.42,2,0,   2504638.29624,2000-01-30T11:42:54.112, 14008
088.12567,-37.58360,   -4379.53, 373925.24,  3385136.25,1,0,   2504638.39624,2000-01-30T11:42:54.212, 14008
088.12484,-37.58870,   -4381.54, 373926.21,  3385132.67,1,0,   2504638.49625,2000-01-30T11:42:54.312, 14008
088.12401,-37.59390,   -4387.21, 373930.85,  3385125.45,1,0,   2504638.59625,2000-01-30T11:42:54.412, 14008
088.12318,-37.59900,   -4393.43, 373936.01,  3385117.67,1,0,   2504638.69625,2000-01-30T11:42:54.512, 14008
088.12235,-37.60420,   -4397.61, 373939.15,  3385111.93,1,0,   2504638.79626,2000-01-30T11:42:54.612, 14008
088.12152,-37.60930,   -4406.69, 373947.19,  3385101.30,1,0,   2504638.89626,2000-01-30T11:42:54.712, 14008
088.12069,-37.61450,   -4427.23, 373966.69,  3385079.20,1,0,   2504638.99627,2000-01-30T11:42:54.812, 14008
088.11986,-37.61960,   -4448.36, 373986.75,  3385056.52,2,0,   2504639.09627,2000-01-30T11:42:54.912, 14008
088.11903,-37.62470,   -4425.72, 373963.09,  3385077.60,2,0,   2504639.19627,2000-01-30T11:42:55.012, 14008
088.11820,-37.62990,   -4444.18, 373980.49,  3385057.58,1,0,   2504639.29628,2000-01-30T11:42:55.112, 14008
088.11737,-37.63500,   -4454.57, 373989.85,  3385045.64,2,0,   2504639.39628,2000-01-30T11:42:55.212, 14008
088.11654,-37.64020,   -4454.94, 373989.17,  3385043.71,1,0,   2504639.49628,2000-01-30T11:42:55.312, 14008
088.11571,-37.64530,   -4460.64, 373993.81,  3385036.46,2,0,   2504639.59629,2000-01-30T11:42:55.412, 14008
088.11489,-37.65050,   -4461.69, 373993.83,  3385033.85,1,0,   2504639.69629,2000-01-30T11:42:55.512, 14008
088.11406,-37.65560,   -4447.05, 373978.14,  3385046.93,1,0,   2504639.79630,2000-01-30T11:42:55.612, 14008
088.11323,-37.66080,   -4438.22, 373968.27,  3385054.21,1,0,   2504639.89630,2000-01-30T11:42:55.712, 14008
088.11240,-37.66590,   -4448.97, 373977.99,  3385041.90,2,0,   2504639.99630,2000-01-30T11:42:55.812, 14008
088.11157,-37.67110,   -4449.59, 373977.54,  3385039.73,1,0,   2504640.09631,2000-01-30T11:42:55.912, 14008
088.11074,-37.67620,   -4454.30, 373981.22,  3385033.46,2,0,   2504640.19631,2000-01-30T11:42:56.012, 14008
088.10991,-37.68140,   -4452.03, 373977.91,  3385034.17,1,0,   2504640.29632,2000-01-30T11:42:56.112, 14008
088.10908,-37.68650,   -4456.41, 373981.24,  3385028.24,1,0,   2504640.39632,2000-01-30T11:42:56.212, 14008
088.10743,-37.69680,   -4462.71, 373985.46,  3385018.83,1,0,   2504640.59633,2000-01-30T11:42:56.412, 14008
088.10659,-37.70190,   -4465.62, 373987.33,  3385014.36,1,0,   2504640.69633,2000-01-30T11:42:56.512, 14008
088.10576,-37.70710,   -4464.91, 373985.57,  3385013.51,1,0,   2504640.79633,2000-01-30T11:42:56.612, 14008
088.10492,-37.71220,   -4477.20, 373996.82,  3384999.67,1,0,   2504640.89634,2000-01-30T11:42:56.712, 14008
088.10409,-37.71740,   -4483.59, 374002.18,  3384991.72,1,0,   2504640.99634,2000-01-30T11:42:56.812, 14008
088.10325,-37.72250,   -4474.70, 373992.24,  3384999.06,1,0,   2504641.09635,2000-01-30T11:42:56.912, 14008
088.10242,-37.72770,   -4482.46, 373998.96,  3384989.74,2,0,   2504641.19635,2000-01-30T11:42:57.012, 14008
088.10158,-37.73280,   -4486.98, 374002.44,  3384983.66,1,0,   2504641.29635,2000-01-30T11:42:57.112, 14008
088.10074,-37.73800,   -4494.52, 374008.93,  3384974.57,2,0,   2504641.39636,2000-01-30T11:42:57.212, 14008
088.09991,-37.74310,   -4501.52, 374014.89,  3384966.01,2,0,   2504641.49636,2000-01-30T11:42:57.312, 14008
088.09907,-37.74820,   -4485.74, 373998.08,  3384980.24,2,0,   2504641.59636,2000-01-30T11:42:57.412, 14008
088.09824,-37.75340,   -4485.50, 373996.80,  3384978.92,2,0,   2504641.69637,2000-01-30T11:42:57.512, 14008
088.09740,-37.75850,   -4484.08, 373994.33,  3384978.78,1,0,   2504641.79637,2000-01-30T11:42:57.612, 14008
088.09657,-37.76370,   -4501.49, 374010.69,  3384959.82,2,0,   2504641.89638,2000-01-30T11:42:57.712, 14008
088.09573,-37.76880,   -4504.23, 374012.40,  3384955.52,2,0,   2504641.99638,2000-01-30T11:42:57.812, 14008
088.09490,-37.77400,   -4500.71, 374007.83,  3384957.49,2,0,   2504642.09638,2000-01-30T11:42:57.912, 14008
088.09406,-37.77910,   -4507.78, 374013.88,  3384948.86,2,0,   2504642.19639,2000-01-30T11:42:58.012, 14008
088.09323,-37.78430,   -4511.79, 374016.86,  3384943.29,1,0,   2504642.29639,2000-01-30T11:42:58.112, 14008
088.09239,-37.78940,   -4517.17, 374021.18,  3384936.36,1,0,   2504642.39639,2000-01-30T11:42:58.212, 14008
088.09155,-37.79460,   -4520.15, 374023.11,  3384931.83,1,0,   2504642.49640,2000-01-30T11:42:58.312, 14008
088.09071,-37.79970,   -4524.72, 374026.65,  3384925.71,2,0,   2504642.59640,2000-01-30T11:42:58.412, 14008
088.08987,-37.80490,   -4529.56, 374030.45,  3384919.31,2,0,   2504642.69641,2000-01-30T11:42:58.512, 14008
088.08904,-37.81000,   -4526.33, 374026.18,  3384920.98,2,0,   2504642.79641,2000-01-30T11:42:58.612, 14008
088.08820,-37.81510,   -4526.20, 374025.00,  3384919.56,2,0,   2504642.89641,2000-01-30T11:42:58.712, 14008
088.08736,-37.82030,   -4516.35, 374014.11,  3384927.85,1,0,   2504642.99642,2000-01-30T11:42:58.812, 14008
088.08653,-37.82540,   -4522.39, 374019.10,  3384920.26,2,0,   2504643.09642,2000-01-30T11:42:58.912, 14008
088.08569,-37.83060,   -4539.00, 374034.68,  3384902.09,2,0,   2504643.19642,2000-01-30T11:42:59.012, 14008
088.08485,-37.83570,   -4539.21, 374033.88,  3384900.32,2,0,   2504643.29643,2000-01-30T11:42:59.112, 14008
088.08401,-37.84090,   -4540.06, 374033.67,  3384897.92,1,0,   2504643.39643,2000-01-30T11:42:59.212, 14008
088.08318,-37.84600,   -4539.76, 374032.34,  3384896.66,1,0,   2504643.49644,2000-01-30T11:42:59.312, 14008
088.08234,-37.85120,   -4546.42, 374037.95,  3384888.45,1,0,   2504643.59644,2000-01-30T11:42:59.412, 14008
088.08150,-37.85630,   -4545.31, 374035.81,  3384888.00,1,0,   2504643.69644,2000-01-30T11:42:59.512, 14008
088.08066,-37.86150,   -4540.82, 374030.28,  3384890.93,1,0,   2504643.79645,2000-01-30T11:42:59.612, 14008
088.07983,-37.86660,   -4545.82, 374034.25,  3384884.38,1,0,   2504643.89645,2000-01-30T11:42:59.712, 14008
088.07899,-37.87170,   -4549.85, 374037.23,  3384878.79,1,0,   2504643.99645,2000-01-30T11:42:59.812, 14008
088.07815,-37.87690,   -4544.15, 374030.50,  3384882.94,1,0,   2504644.09646,2000-01-30T11:42:59.912, 14008
088.07732,-37.88200,   -4540.55, 374025.86,  3384884.98,1,0,   2504644.19646,2000-01-30T11:43:00.012, 14008
088.07648,-37.88720,   -4540.24, 374024.52,  3384883.73,1,0,   2504644.29647,2000-01-30T11:43:00.112, 14008
088.07564,-37.89230,   -4549.49, 374032.74,  3384872.93,1,0,   2504644.39647,2000-01-30T11:43:00.212, 14008
088.07480,-37.89750,   -4542.33, 374024.52,  3384878.53,1,0,   2504644.49647,2000-01-30T11:43:00.312, 14008
088.07396,-37.90260,   -4544.09, 374025.24,  3384875.21,1,0,   2504644.59648,2000-01-30T11:43:00.412, 14008
088.07228,-37.91290,   -4561.13, 374040.21,  3384855.06,1,0,   2504644.79649,2000-01-30T11:43:00.612, 14008
088.07145,-37.91810,   -4565.62, 374043.68,  3384849.02,1,0,   2504644.89649,2000-01-30T11:43:00.712, 14008
088.07061,-37.92320,   -4567.71, 374044.73,  3384845.37,1,0,   2504644.99649,2000-01-30T11:43:00.812, 14008
088.06977,-37.92830,   -4576.70, 374052.69,  3384834.82,1,0,   2504645.09650,2000-01-30T11:43:00.912, 14008
088.06893,-37.93350,   -4582.97, 374057.91,  3384827.00,1,0,   2504645.19650,2000-01-30T11:43:01.012, 14008
088.06809,-37.93860,   -4589.77, 374063.67,  3384818.64,1,0,   2504645.29650,2000-01-30T11:43:01.112, 14008
088.06725,-37.94380,   -4600.80, 374073.66,  3384806.06,2,0,   2504645.39651,2000-01-30T11:43:01.212, 14008
088.06641,-37.94890,   -4611.20, 374083.05,  3384794.10,2,0,   2504645.49651,2000-01-30T11:43:01.312, 14008
088.06558,-37.95410,   -4616.34, 374087.15,  3384787.41,1,0,   2504645.59652,2000-01-30T11:43:01.412, 14008
088.06474,-37.95920,   -4625.39, 374095.16,  3384776.80,1,0,   2504645.69652,2000-01-30T11:43:01.512, 14008
088.06390,-37.96440,   -4633.27, 374101.99,  3384767.37,1,0,   2504645.79652,2000-01-30T11:43:01.612, 14008
088.06306,-37.96950,   -4643.42, 374111.13,  3384755.66,1,0,   2504645.89653,2000-01-30T11:43:01.712, 14008
088.06222,-37.97470,   -4653.59, 374120.27,  3384743.93,1,0,   2504645.99653,2000-01-30T11:43:01.812, 14008
088.06138,-37.97980,   -4663.97, 374129.60,  3384732.00,1,0,   2504646.09653,2000-01-30T11:43:01.912, 14008
088.06055,-37.98500,   -4673.69, 374138.28,  3384720.72,2,0,   2504646.19654,2000-01-30T11:43:02.012, 14008
088.05971,-37.99010,   -4681.51, 374145.05,  3384711.35,1,0,   2504646.29654,2000-01-30T11:43:02.112, 14008
088.05887,-37.99520,   -4693.13, 374155.67,  3384698.17,2,0,   2504646.39655,2000-01-30T11:43:02.212, 14008
088.05803,-38.00040,   -4709.80, 374171.28,  3384679.94,2,0,   2504646.49655,2000-01-30T11:43:02.312, 14008
088.05719,-38.00550,   -4740.01, 374200.47,  3384648.17,1,0,   2504646.59655,2000-01-30T11:43:02.412, 14008
088.05635,-38.01070,   -4760.21, 374219.62,  3384626.42,2,0,   2504646.69656,2000-01-30T11:43:02.512, 14008
088.05551,-38.01580,   -4750.04, 374208.43,  3384635.03,2,0,   2504646.79656,2000-01-30T11:43:02.612, 14008
088.05467,-38.02100,   -4756.52, 374213.86,  3384627.00,2,0,   2504646.89656,2000-01-30T11:43:02.712, 14008
088.05383,-38.02610,   -4765.57, 374221.91,  3384616.39,2,0,   2504646.99657,2000-01-30T11:43:02.812, 14008
088.05299,-38.03130,   -4748.37, 374203.67,  3384632.03,2,0,   2504647.09657,2000-01-30T11:43:02.912, 14008
088.05215,-38.03640,   -4742.84, 374197.09,  3384636.01,2,0,   2504647.19658,2000-01-30T11:43:03.012, 14008
088.05131,-38.04160,   -4764.60, 374217.82,  3384612.69,2,0,   2504647.29658,2000-01-30T11:43:03.112, 14008
088.05047,-38.04670,   -4769.13, 374221.31,  3384606.61,1,0,   2504647.39658,2000-01-30T11:43:03.212, 14008
088.04963,-38.05190,   -4769.63, 374220.80,  3384604.55,1,0,   2504647.49659,2000-01-30T11:43:03.312, 14008
088.04879,-38.05700,   -4769.63, 374219.76,  3384603.00,1,0,   2504647.59659,2000-01-30T11:43:03.412, 14008
088.04795,-38.06210,   -4770.92, 374220.02,  3384600.15,1,0,   2504647.69659,2000-01-30T11:43:03.512, 14008
088.04711,-38.06730,   -4774.58, 374222.63,  3384594.94,1,0,   2504647.79660,2000-01-30T11:43:03.612, 14008
088.04627,-38.07240,   -4777.17, 374224.19,  3384590.79,1,0,   2504647.89660,2000-01-30T11:43:03.712, 14008
088.04543,-38.07760,   -4781.89, 374227.90,  3384584.51,1,0,   2504647.99661,2000-01-30T11:43:03.812, 14008
088.04459,-38.08270,   -4789.77, 374234.74,  3384575.08,1,0,   2504648.09661,2000-01-30T11:43:03.912, 14008
088.04375,-38.08790,   -4788.06, 374232.01,  3384575.23,1,0,   2504648.19661,2000-01-30T11:43:04.012, 14008
088.04291,-38.09300,   -4782.73, 374225.62,  3384579.01,1,0,   2504648.29662,2000-01-30T11:43:04.112, 14008
088.04207,-38.09820,   -4786.01, 374227.89,  3384574.17,1,0,   2504648.39662,2000-01-30T11:43:04.212, 14008
088.04123,-38.10330,   -4789.58, 374230.42,  3384569.04,1,0,   2504648.49663,2000-01-30T11:43:04.312, 14008
088.04039,-38.10850,   -4795.52, 374235.32,  3384561.55,1,0,   2504648.59663,2000-01-30T11:43:04.412, 14008
088.03955,-38.11360,   -4804.99, 374243.77,  3384550.52,1,0,   2504648.69663,2000-01-30T11:43:04.512, 14008
088.03870,-38.11880,   -4813.50, 374251.27,  3384540.45,1,0,   2504648.79664,2000-01-30T11:43:04.612, 14008
088.03786,-38.12390,   -4827.24, 374263.96,  3384525.16,2,0,   2504648.89664,2000-01-30T11:43:04.712, 14008
088.03702,-38.12900,   -4832.30, 374267.99,  3384518.54,1,0,   2504648.99664,2000-01-30T11:43:04.812, 14008
088.03618,-38.13420,   -4834.29, 374268.95,  3384515.00,1,0,   2504649.09665,2000-01-30T11:43:04.912, 14008
088.03534,-38.13930,   -4848.09, 374281.72,  3384499.64,2,0,   2504649.19665,2000-01-30T11:43:05.012, 14008
088.03450,-38.14450,   -4858.96, 374291.59,  3384487.21,2,0,   2504649.29666,2000-01-30T11:43:05.112, 14008
088.03366,-38.14960,   -4863.03, 374294.60,  3384481.59,1,0,   2504649.39666,2000-01-30T11:43:05.212, 14008
088.03282,-38.15480,   -4880.40, 374310.97,  3384462.66,2,0,   2504649.49666,2000-01-30T11:43:05.312, 14008
088.03198,-38.15990,   -4880.40, 374309.91,  3384461.11,2,0,   2504649.59667,2000-01-30T11:43:05.412, 14008
088.03114,-38.16510,   -4887.99, 374316.50,  3384451.96,1,0,   2504649.69667,2000-01-30T11:43:05.512, 14008
088.03029,-38.17020,   -4903.84, 374331.30,  3384434.55,1,0,   2504649.79667,2000-01-30T11:43:05.612, 14008
088.02945,-38.17540,   -4939.91, 374366.36,  3384396.93,2,0,   2504649.89668,2000-01-30T11:43:05.712, 14008
088.02861,-38.18050,   -5010.31, 374435.72,  3384324.97,2,0,   2504649.99668,2000-01-30T11:43:05.812, 14008
088.02777,-38.18570,   -5007.37, 374431.73,  3384326.36,2,0,   2504650.09669,2000-01-30T11:43:05.912, 14008
088.02693,-38.19080,   -4981.41, 374404.75,  3384350.76,2,0,   2504650.19669,2000-01-30T11:43:06.012, 14008
088.02609,-38.19600,   -5055.39, 374477.72,  3384275.22,2,0,   2504650.29669,2000-01-30T11:43:06.112, 14008
088.02525,-38.20110,   -5075.34, 374496.64,  3384253.72,2,0,   2504650.39670,2000-01-30T11:43:06.212, 14008
088.02356,-38.21140,   -5089.58, 374508.84,  3384236.36,2,0,   2504650.59669,2000-01-30T11:43:06.412, 14008
088.02272,-38.21650,   -4985.82, 374404.04,  3384338.56,2,0,   2504650.69670,2000-01-30T11:43:06.512, 14008
088.02188,-38.22170,   -4937.94, 374355.14,  3384384.89,2,0,   2504650.79670,2000-01-30T11:43:06.612, 14008
088.02104,-38.22680,   -4932.11, 374348.28,  3384389.16,2,0,   2504650.89670,2000-01-30T11:43:06.712, 14008
088.01935,-38.23710,   -4986.57, 374400.68,  3384331.59,2,0,   2504651.09671,2000-01-30T11:43:06.912, 14008
088.01851,-38.24230,   -5061.66, 374474.77,  3384254.94,2,0,   2504651.19672,2000-01-30T11:43:07.012, 14008
088.01767,-38.24740,   -5090.22, 374502.30,  3384224.82,2,0,   2504651.29672,2000-01-30T11:43:07.112, 14008
088.22901,-37.50150,   -4417.50, 374589.31,  3385123.70,1,0,   4812776.81586,2000-02-26T04:51:52.631, 14335
088.22818,-37.50670,   -4424.08, 374594.92,  3385115.56,1,0,   4812776.91587,2000-02-26T04:51:52.731, 14335
088.22735,-37.51180,   -4428.71, 374598.59,  3385109.38,1,0,   4812777.01587,2000-02-26T04:51:52.831, 14335
088.22652,-37.51700,   -4440.51, 374609.40,  3385096.02,2,0,   4812777.11588,2000-02-26T04:51:52.931, 14335
088.22568,-37.52210,   -4429.53, 374597.43,  3385105.45,1,0,   4812777.21588,2000-02-26T04:51:53.031, 14335
088.22485,-37.52720,   -4424.88, 374591.84,  3385108.54,2,0,   4812777.31588,2000-02-26T04:51:53.131, 14335
088.22402,-37.53240,   -4421.99, 374587.96,  3385109.87,1,0,   4812777.41589,2000-02-26T04:51:53.231, 14335
088.22318,-37.53750,   -4423.83, 374588.81,  3385106.48,1,0,   4812777.51589,2000-02-26T04:51:53.331, 14335
088.22157,-37.54780,   -4419.78, 374582.82,  3385107.41,1,0,   4812777.71590,2000-02-26T04:51:53.531, 14335
088.22075,-37.55300,   -4421.22, 374583.31,  3385104.42,1,0,   4812777.81591,2000-02-26T04:51:53.631, 14335
088.21992,-37.55810,   -4408.36, 374569.46,  3385115.72,1,0,   4812777.91591,2000-02-26T04:51:53.731, 14335
088.21910,-37.56320,   -4406.41, 374566.51,  3385116.12,1,0,   4812778.01591,2000-02-26T04:51:53.831, 14335
088.21827,-37.56840,   -4408.40, 374567.55,  3385112.57,1,0,   4812778.11592,2000-02-26T04:51:53.931, 14335
088.21745,-37.57350,   -4411.14, 374569.33,  3385108.27,1,0,   4812778.21592,2000-02-26T04:51:54.031, 14335
088.21662,-37.57870,   -4405.84, 374563.03,  3385112.02,1,0,   4812778.31592,2000-02-26T04:51:54.131, 14335
088.21580,-37.58380,   -4410.91, 374567.12,  3385105.39,1,0,   4812778.41593,2000-02-26T04:51:54.231, 14335
088.21497,-37.58890,   -4412.68, 374567.92,  3385102.07,1,0,   4812778.51593,2000-02-26T04:51:54.331, 14335
088.21415,-37.59410,   -4422.20, 374576.47,  3385090.99,1,0,   4812778.61594,2000-02-26T04:51:54.431, 14335
088.21332,-37.59920,   -4430.42, 374583.73,  3385081.22,1,0,   4812778.71594,2000-02-26T04:51:54.531, 14335
088.21250,-37.60440,   -4429.09, 374581.43,  3385080.99,2,0,   4812778.81594,2000-02-26T04:51:54.631, 14335
088.21167,-37.60950,   -4419.60, 374570.94,  3385088.93,2,0,   4812778.91595,2000-02-26T04:51:54.731, 14335
088.21085,-37.61460,   -4428.58, 374578.95,  3385078.39,1,0,   4812779.01595,2000-02-26T04:51:54.831, 14335
088.21003,-37.61980,   -4437.45, 374586.85,  3385067.96,1,0,   4812779.11595,2000-02-26T04:51:54.931, 14335
088.20920,-37.62490,   -4437.59, 374586.03,  3385066.27,1,0,   4812779.21596,2000-02-26T04:51:55.031, 14335
088.20838,-37.63010,   -4444.57, 374592.04,  3385057.73,1,0,   4812779.31596,2000-02-26T04:51:55.131, 14335
088.20755,-37.63520,   -4446.84, 374593.32,  3385053.91,1,0,   4812779.41597,2000-02-26T04:51:55.231, 14335
088.20673,-37.64030,   -4454.35, 374599.87,  3385044.84,1,0,   4812779.51597,2000-02-26T04:51:55.331, 14335
088.20591,-37.64550,   -4462.02, 374606.56,  3385035.63,1,0,   4812779.61597,2000-02-26T04:51:55.431, 14335
088.20509,-37.65060,   -4464.66, 374608.21,  3385031.43,1,0,   4812779.71598,2000-02-26T04:51:55.531, 14335
088.20426,-37.65570,   -4469.47, 374612.06,  3385025.06,1,0,   4812779.81598,2000-02-26T04:51:55.631, 14335
088.20343,-37.66090,   -4474.04, 374615.64,  3385018.94,1,0,   4812779.91598,2000-02-26T04:51:55.731, 14335
088.20260,-37.66600,   -4473.41, 374614.05,  3385018.01,2,0,   4812780.01599,2000-02-26T04:51:55.831, 14335
088.20177,-37.67120,   -4480.52, 374620.20,  3385009.34,1,0,   4812780.11599,2000-02-26T04:51:55.931, 14335
088.20094,-37.67630,   -4482.46, 374621.16,  3385005.85,2,0,   4812780.21600,2000-02-26T04:51:56.031, 14335
088.20012,-37.68150,   -4488.87, 374626.62,  3384997.88,1,0,   4812780.31600,2000-02-26T04:51:56.131, 14335
088.19929,-37.68660,   -4471.66, 374608.43,  3385013.53,1,0,   4812780.41600,2000-02-26T04:51:56.231, 14335
088.19846,-37.69170,   -4474.72, 374610.52,  3385008.92,1,0,   4812780.51601,2000-02-26T04:51:56.331, 14335
088.19763,-37.69690,   -4479.02, 374613.84,  3385003.06,1,0,   4812780.61601,2000-02-26T04:51:56.431, 14335
088.19680,-37.70200,   -4482.99, 374616.83,  3384997.54,1,0,   4812780.71601,2000-02-26T04:51:56.531, 14335
088.19598,-37.70720,   -4494.54, 374627.41,  3384984.43,1,0,   4812780.81602,2000-02-26T04:51:56.631, 14335
088.19515,-37.71230,   -4494.41, 374626.31,  3384983.00,1,0,   4812780.91602,2000-02-26T04:51:56.731, 14335
088.19432,-37.71750,   -4494.18, 374625.09,  3384981.68,1,0,   4812781.01603,2000-02-26T04:51:56.831, 14335
088.19349,-37.72260,   -4496.94, 374626.91,  3384977.36,1,0,   4812781.11603,2000-02-26T04:51:56.931, 14335
088.19266,-37.72780,   -4496.82, 374625.81,  3384975.92,1,0,   4812781.21603,2000-02-26T04:51:57.031, 14335
088.19183,-37.73290,   -4495.89, 374623.90,  3384975.30,1,0,   4812781.31604,2000-02-26T04:51:57.131, 14335
088.19101,-37.73800,   -4498.94, 374625.98,  3384970.69,1,0,   4812781.41604,2000-02-26T04:51:57.231, 14335
088.19018,-37.74320,   -4503.74, 374629.80,  3384964.33,1,0,   4812781.51604,2000-02-26T04:51:57.331, 14335
088.18934,-37.74840,   -4511.68, 374636.77,  3384954.83,1,0,   4812781.61605,2000-02-26T04:51:57.431, 14335
088.18850,-37.75350,   -4507.70, 374631.81,  3384957.25,1,0,   4812781.71605,2000-02-26T04:51:57.531, 14335
088.18767,-37.75870,   -4515.63, 374638.78,  3384947.76,2,0,   4812781.81606,2000-02-26T04:51:57.631, 14335
088.18684,-37.76380,   -4521.13, 374643.32,  3384940.71,1,0,   4812781.91606,2000-02-26T04:51:57.731, 14335
088.18601,-37.76890,   -4522.97, 374644.17,  3384937.31,2,0,   4812782.01606,2000-02-26T04:51:57.831, 14335
088.18518,-37.77410,   -4528.96, 374649.22,  3384929.76,1,0,   4812782.11607,2000-02-26T04:51:57.931, 14335
088.18434,-37.77920,   -4532.74, 374652.01,  3384924.42,1,0,   4812782.21607,2000-02-26T04:51:58.031, 14335
088.18351,-37.78440,   -4532.09, 374650.40,  3384923.51,1,0,   4812782.31608,2000-02-26T04:51:58.131, 14335
088.18268,-37.78950,   -4514.91, 374632.22,  3384939.14,1,0,   4812782.41608,2000-02-26T04:51:58.231, 14335
088.18185,-37.79470,   -4521.96, 374638.31,  3384930.53,1,0,   4812782.51608,2000-02-26T04:51:58.331, 14335
088.18101,-37.79980,   -4521.02, 374636.41,  3384929.91,1,0,   4812782.61609,2000-02-26T04:51:58.431, 14335
088.18018,-37.80500,   -4545.78, 374660.20,  3384903.59,2,0,   4812782.71609,2000-02-26T04:51:58.531, 14335
088.17935,-37.81010,   -4536.81, 374650.28,  3384911.00,1,0,   4812782.81609,2000-02-26T04:51:58.631, 14335
088.17852,-37.81530,   -4528.93, 374641.41,  3384917.33,1,0,   4812782.91610,2000-02-26T04:51:58.731, 14335
088.17769,-37.82040,   -4548.34, 374659.86,  3384896.36,2,0,   4812783.01610,2000-02-26T04:51:58.831, 14335
088.17686,-37.82560,   -4556.35, 374666.88,  3384886.79,1,0,   4812783.11611,2000-02-26T04:51:58.931, 14335
088.17603,-37.83070,   -4563.51, 374673.09,  3384878.07,2,0,   4812783.21611,2000-02-26T04:51:59.031, 14335
088.17519,-37.83590,   -4555.04, 374663.65,  3384884.98,1,0,   4812783.31611,2000-02-26T04:51:59.131, 14335
088.17436,-37.84100,   -4553.25, 374660.88,  3384885.22,2,0,   4812783.41612,2000-02-26T04:51:59.231, 14335
088.17353,-37.84620,   -4556.58, 374663.23,  3384880.33,2,0,   4812783.51612,2000-02-26T04:51:59.331, 14335
088.17271,-37.85130,   -4559.46, 374665.16,  3384875.89,2,0,   4812783.61612,2000-02-26T04:51:59.431, 14335
088.17188,-37.85650,   -4559.98, 374664.70,  3384873.81,2,0,   4812783.71613,2000-02-26T04:51:59.531, 14335
088.17104,-37.86160,   -4544.32, 374648.08,  3384887.91,1,0,   4812783.81613,2000-02-26T04:51:59.631, 14335
088.17020,-37.86680,   -4562.87, 374665.67,  3384867.81,1,0,   4812783.91614,2000-02-26T04:51:59.731, 14335
088.16937,-37.87190,   -4544.42, 374646.24,  3384884.70,1,0,   4812784.01614,2000-02-26T04:51:59.831, 14335
088.16853,-37.87710,   -4528.86, 374629.71,  3384898.70,1,0,   4812784.11614,2000-02-26T04:51:59.931, 14335
088.16769,-37.88220,   -4548.13, 374648.00,  3384877.88,2,0,   4812784.21615,2000-02-26T04:52:00.031, 14335
088.16686,-37.88740,   -4561.98, 374660.89,  3384862.47,1,0,   4812784.31615,2000-02-26T04:52:00.131, 14335
088.16602,-37.89250,   -4567.48, 374665.42,  3384855.41,1,0,   4812784.41615,2000-02-26T04:52:00.231, 14335
088.16519,-37.89760,   -4568.86, 374665.83,  3384852.48,1,0,   4812784.51616,2000-02-26T04:52:00.331, 14335
088.16435,-37.90280,   -4567.71, 374663.73,  3384852.07,1,0,   4812784.61616,2000-02-26T04:52:00.431, 14335
088.16351,-37.90790,   -4567.36, 374662.40,  3384850.87,1,0,   4812784.71617,2000-02-26T04:52:00.531, 14335
088.16268,-37.91310,   -4569.44, 374663.52,  3384847.23,1,0,   4812784.81617,2000-02-26T04:52:00.631, 14335
088.16184,-37.91820,   -4577.47, 374670.57,  3384837.64,1,0,   4812784.91617,2000-02-26T04:52:00.731, 14335
088.16101,-37.92340,   -4587.06, 374679.21,  3384826.50,1,0,   4812785.01618,2000-02-26T04:52:00.831, 14335
088.16017,-37.92850,   -4589.48, 374680.66,  3384822.52,1,0,   4812785.11618,2000-02-26T04:52:00.931, 14335
088.15933,-37.93370,   -4604.59, 374694.79,  3384805.85,1,0,   4812785.21618,2000-02-26T04:52:01.031, 14335
088.15850,-37.93880,   -4637.56, 374726.80,  3384771.33,2,0,   4812785.31619,2000-02-26T04:52:01.131, 14335
088.15767,-37.94390,   -4647.91, 374736.18,  3384759.42,1,0,   4812785.41619,2000-02-26T04:52:01.231, 14335
088.15683,-37.94910,   -4662.92, 374750.24,  3384742.85,1,0,   4812785.51620,2000-02-26T04:52:01.331, 14335
088.15598,-37.95420,   -4667.12, 374753.45,  3384737.10,1,0,   4812785.61620,2000-02-26T04:52:01.431, 14335
088.15514,-37.95930,   -4689.55, 374774.93,  3384713.12,1,0,   4812785.71620,2000-02-26T04:52:01.531, 14335
088.15430,-37.96450,   -4707.91, 374792.31,  3384693.20,1,0,   4812785.81621,2000-02-26T04:52:01.631, 14335
088.15346,-37.96960,   -4715.09, 374798.52,  3384684.47,2,0,   4812785.91621,2000-02-26T04:52:01.731, 14335
088.15262,-37.97480,   -4721.81, 374804.28,  3384676.19,1,0,   4812786.01622,2000-02-26T04:52:01.831, 14335
088.15178,-37.97990,   -4729.97, 374811.47,  3384666.48,1,0,   4812786.11622,2000-02-26T04:52:01.931, 14335
088.15094,-37.98510,   -4732.03, 374812.57,  3384662.86,1,0,   4812786.21622,2000-02-26T04:52:02.031, 14335
088.15010,-37.99020,   -4741.28, 374820.85,  3384652.06,1,0,   4812786.31623,2000-02-26T04:52:02.131, 14335
